ApplicantIncome,CoapplicantIncome,Loan_Amount_Term,Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_3,Dependents_0,Dependents_1,Dependents_2,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
5720,0,360.0,1.0,4.700480365792417,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3076,1500,360.0,1.0,4.836281906951478,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
5000,1800,360.0,1.0,5.337538079701318,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
2340,2546,360.0,1.0,4.605170185988092,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
3276,0,360.0,1.0,4.356708826689592,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
2165,3422,360.0,1.0,5.0238805208462765,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
2226,0,360.0,1.0,4.07753744390572,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0
3881,0,360.0,0.0,4.990432586778736,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
13633,0,240.0,1.0,5.634789603169249,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
2400,2400,360.0,1.0,4.812184355372417,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
3091,0,360.0,1.0,4.499809670330265,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
2185,1516,360.0,1.0,5.087596335232384,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
4166,0,180.0,1.0,3.6888794541139363,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
12173,0,360.0,0.0,5.111987788356544,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
4666,0,360.0,1.0,4.820281565605037,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
5667,0,360.0,1.0,4.875197323201151,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
4583,2916,360.0,1.0,5.298317366548036,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
3786,333,360.0,1.0,4.836281906951478,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
9226,7916,360.0,1.0,5.703782474656201,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1300,3470,180.0,1.0,4.605170185988092,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
1888,1620,360.0,1.0,3.871201010907891,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
2083,0,180.0,1.0,3.332204510175204,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
3909,0,360.0,1.0,4.61512051684126,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
3765,0,360.0,1.0,4.8283137373023015,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
5400,4380,360.0,1.0,5.66988092298052,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
0,24000,360.0,0.0,4.997212273764115,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
4363,1250,360.0,1.0,4.941642422609304,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
7500,3750,360.0,1.0,5.616771097666572,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3772,833,360.0,1.0,4.04305126783455,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
2942,2382,180.0,1.0,4.8283137373023015,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
2478,0,360.0,1.0,4.31748811353631,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
6250,820,360.0,1.0,5.2574953720277815,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
3268,1683,360.0,1.0,5.0238805208462765,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
2783,2708,360.0,1.0,5.062595033026967,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
2740,1541,360.0,1.0,4.61512051684126,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3150,0,360.0,0.0,5.170483995038151,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
7350,4029,180.0,1.0,5.220355825078324,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
2267,2792,360.0,1.0,4.499809670330265,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
5833,0,360.0,1.0,4.7535901911063645,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1
3643,1963,360.0,1.0,4.927253685157205,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
5629,818,360.0,1.0,4.605170185988092,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
3644,0,360.0,1.0,4.700480365792417,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1750,2024,360.0,1.0,4.499809670330265,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
6500,2600,360.0,1.0,5.298317366548036,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
3666,0,360.0,1.0,4.430816798843313,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
4260,3900,360.0,1.0,5.220355825078324,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
4163,1475,360.0,1.0,5.087596335232384,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
2356,1902,360.0,1.0,4.68213122712422,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
6792,3338,360.0,1.0,5.231108616854587,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
8000,250,360.0,1.0,5.231108616854587,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0
2419,1707,360.0,1.0,4.820281565605037,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
3500,833,360.0,1.0,4.787491742782046,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
3500,3077,360.0,1.0,5.075173815233827,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
4116,1000,180.0,1.0,3.4011973816621555,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
5293,0,360.0,1.0,4.5217885770490405,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
2750,0,360.0,0.0,4.867534450455582,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
4402,0,360.0,1.0,4.867534450455582,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0
3613,3539,180.0,1.0,4.897839799950911,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
2779,3664,360.0,0.0,5.170483995038151,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
4720,0,180.0,1.0,4.499809670330265,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
2415,1721,360.0,1.0,4.700480365792417,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
7016,292,360.0,1.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
4968,0,360.0,1.0,5.241747015059643,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0
2101,1500,360.0,0.0,4.68213122712422,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
4490,0,360.0,1.0,4.8283137373023015,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1
2917,3583,360.0,1.0,4.927253685157205,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
4700,0,360.0,0.0,4.90527477843843,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
3445,0,360.0,0.0,4.867534450455582,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
